"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.singleton","ref","Low_Impact_Coding_Changes.singleton",5.37686e-05,241777,"ADD",-1.00672,4.08737,0.0606633,0.093961,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.1e-05","ref","Low_Impact_Coding_Changes.1e-05",0.00014683,241777,"ADD",-1.00521,2.69131,0.139504,0.149492,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.0001","ref","Low_Impact_Coding_Changes.0.0001",0.000583182,241777,"ADD",-1.00662,1.30849,0.591824,0.354858,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.001","ref","Low_Impact_Coding_Changes.0.001",0.00220451,241777,"ADD",0.223314,0.643665,0.120369,0.13749,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.572828,0.347621,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.137399,0.148203,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0888296,0.115958,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",0.00220451,241777,"ADD",0.223314,0.643665,0.120369,0.13749,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.0001","ref","High_Impact_Splicing_Related_Variants.0.0001",3.72244e-05,241777,"ADD",-1.00681,5.87149,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.001","ref","High_Impact_Splicing_Related_Variants.0.001",3.72244e-05,241777,"ADD",-1.00681,5.87149,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",3.72244e-05,241777,"ADD",-1.00681,5.87149,0.0294035,0.0635613,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.singleton","ref","Low_Impact_Splicing_Related_Variants.singleton",1.03401e-05,241777,"ADD",-1.00226,12.869,0.0060656,0.0278333,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.1e-05","ref","Low_Impact_Splicing_Related_Variants.1e-05",3.72244e-05,241777,"ADD",-1.00589,5.16601,0.0379129,0.0728257,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.0001","ref","Low_Impact_Splicing_Related_Variants.0.0001",9.5129e-05,241777,"ADD",-1.01002,3.1078,0.105621,0.127735,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.001","ref","Low_Impact_Splicing_Related_Variants.0.001",0.000353632,241777,"ADD",-1.00859,1.66177,0.368374,0.264488,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,0.158105,0.16058,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0433694,0.0782973,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0704581,0.102004,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",0.000353632,241777,"ADD",-1.00859,1.66177,0.368374,0.264488,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.singleton","ref","5_prime_UTR_variant.singleton",0.000130285,241777,"ADD",-1.00753,2.63823,0.145844,0.15333,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.1e-05","ref","5_prime_UTR_variant.1e-05",0.000413604,241777,"ADD",-1.0127,1.3521,0.560978,0.343072,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.0001","ref","5_prime_UTR_variant.0.0001",0.00186122,241777,"ADD",1.2725,0.677368,3.5291,1.21968,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.001","ref","5_prime_UTR_variant.0.001",0.00313098,241777,"ADD",0.754233,0.545691,1.91037,0.777486,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,0.492071,0.316048,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,0.357483,0.259711,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0822763,0.111127,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",0.00935159,241777,"ADD",0.028971,0.310215,0.00872171,0.0335796,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.singleton","ref","3_prime_UTR_variant.singleton",0.0015841,241777,"ADD",-0.486235,0.730783,0.442706,0.296005,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.1e-05","ref","3_prime_UTR_variant.1e-05",0.00530447,241777,"ADD",-0.0478035,0.403645,0.0140256,0.0430026,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.0001","ref","3_prime_UTR_variant.0.0001",0.0215839,241777,"ADD",-0.0877563,0.20608,0.181336,0.173778,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.001","ref","3_prime_UTR_variant.0.001",0.0463216,241777,"ADD",-0.188935,0.143924,1.72328,0.722916,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,0.203726,0.185932,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,0.121835,0.138434,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0667512,0.0990175,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",0.0985619,241777,"ADD",-0.10205,0.103255,0.97679,0.490808,"DF=1"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-BURDEN-ACAT",NA,NA,0.141747,0.150857,"DF=32"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-ACATV-ACAT",NA,NA,0.230455,0.199842,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0569108,0.0907399,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"GENE_P",NA,NA,0.11712,0.135383,"DF=3;STRONGEST_MASK=5_prime_UTR_variant"
