"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.123108,0.13925,"DF=1"
6,154010515,"OPRM1.Moderate_Impact_Coding_Changes.0.01","ref","Moderate_Impact_Coding_Changes.0.01",0.0300794,241777,"ADD",-0.0794988,0.147197,0.291693,0.229783,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.singleton","ref","Low_Impact_Coding_Changes.singleton",5.37686e-05,241777,"ADD",-1.00977,3.47471,0.0844518,0.112747,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.1e-05","ref","Low_Impact_Coding_Changes.1e-05",0.00014683,241777,"ADD",-1.01741,1.94922,0.272442,0.220621,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.0001","ref","Low_Impact_Coding_Changes.0.0001",0.000583182,241777,"ADD",0.95274,0.992136,0.92216,0.472488,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.001","ref","Low_Impact_Coding_Changes.0.001",0.00220451,241777,"ADD",0.231926,0.49996,0.215194,0.191974,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-ACATV",NA,NA,0.898337,0.464417,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKAT",NA,NA,0.79522,0.428843,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.753621,0.414165,"DF=1"
6,154010515,"OPRM1.Low_Impact_Coding_Changes.0.01","ref","Low_Impact_Coding_Changes.0.01",0.00220451,241777,"ADD",0.231926,0.49996,0.215194,0.191974,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.0001","ref","High_Impact_Splicing_Related_Variants.0.0001",3.72244e-05,241777,"ADD",-1.00533,4.86473,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.001","ref","High_Impact_Splicing_Related_Variants.0.001",3.72244e-05,241777,"ADD",-1.00533,4.86473,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.0.01","ref","High_Impact_Splicing_Related_Variants.0.01",3.72244e-05,241777,"ADD",-1.00533,4.86473,0.0427074,0.0776497,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.singleton","ref","Low_Impact_Splicing_Related_Variants.singleton",1.03401e-05,241777,"ADD",-1.01679,6.77028,0.0225555,0.055212,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.1e-05","ref","Low_Impact_Splicing_Related_Variants.1e-05",3.72244e-05,241777,"ADD",-1.01212,4.66579,0.0470558,0.0818291,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.0001","ref","Low_Impact_Splicing_Related_Variants.0.0001",9.5129e-05,241777,"ADD",-1.00795,2.73924,0.135401,0.146973,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.001","ref","Low_Impact_Splicing_Related_Variants.0.001",0.000353632,241777,"ADD",0.665082,1.29498,0.263771,0.216424,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-ACATV",NA,NA,0.333767,0.249145,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKAT",NA,NA,0.322234,0.243921,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.290588,0.229263,"DF=1"
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",0.000353632,241777,"ADD",0.665082,1.29498,0.263771,0.216424,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.singleton","ref","5_prime_UTR_variant.singleton",0.000130285,241777,"ADD",-1.00707,2.18033,0.21334,0.191005,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.1e-05","ref","5_prime_UTR_variant.1e-05",0.000413604,241777,"ADD",0.529692,1.24155,0.182021,0.174157,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.0001","ref","5_prime_UTR_variant.0.0001",0.00186122,241777,"ADD",0.711005,0.590306,1.45075,0.641288,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.001","ref","5_prime_UTR_variant.0.001",0.00313098,241777,"ADD",0.198364,0.458023,0.187565,0.17721,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,0.910092,0.468406,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,0.694522,0.392941,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,0.33371,0.249119,"DF=1"
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",0.00935159,241777,"ADD",0.0186222,0.257425,0.00523315,0.0257965,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.singleton","ref","3_prime_UTR_variant.singleton",0.0015841,241777,"ADD",-0.629036,0.627861,1.00375,0.499756,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.1e-05","ref","3_prime_UTR_variant.1e-05",0.00530447,241777,"ADD",-0.274376,0.355001,0.597356,0.356954,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.0001","ref","3_prime_UTR_variant.0.0001",0.0215839,241777,"ADD",0.229469,0.175158,1.71628,0.720852,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.001","ref","3_prime_UTR_variant.0.001",0.0463216,241777,"ADD",0.0171878,0.122159,0.0197964,0.0515346,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-ACATV",NA,NA,1.82135,0.751652,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKAT",NA,NA,2.8696,1.04447,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",NA,241777,"ADD-SKATO-ACAT",NA,NA,1.41985,0.631847,"DF=1"
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",0.0985619,241777,"ADD",0.0561475,0.0875879,0.410935,0.28275,"DF=1"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-BURDEN-ACAT",NA,NA,0.12215,0.138636,"DF=32"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-ACATV-ACAT",NA,NA,0.391516,0.274494,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"ADD-SKATO-ACAT",NA,NA,0.164591,0.164332,"DF=7"
6,154010515,"OPRM1",NA,NA,NA,241777,"GENE_P",NA,NA,0.1965,0.182064,"DF=3;STRONGEST_MASK=Moderate_Impact_Coding_Changes"
