"CHROM","GENPOS","ID","ALLELE0","ALLELE1","A1FREQ","N","TEST","BETA","SE","CHISQ","LOG10P","EXTRA"
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATO",NA,NA,0.0294035,0.0635613,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATV",NA,NA,0.0294035,0.0635613,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKAT",NA,NA,0.0294035,0.0635613,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKATO",NA,NA,0.0294035,0.0635613,NA
6,154010515,"OPRM1.High_Impact_Splicing_Related_Variants.all","ref","High_Impact_Splicing_Related_Variants.all",3.72244e-05,241777,"ADD",-1.00681,5.87149,0.0294035,0.0635613,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.singleton","ref","Low_Impact_Splicing_Related_Variants.singleton",1.03401e-05,241777,"ADD",-1.00226,12.869,0.0060656,0.0278333,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.0.01","ref","Low_Impact_Splicing_Related_Variants.0.01",0.000353632,241777,"ADD",-1.00859,1.66177,0.368374,0.264488,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATO",NA,NA,0.0763369,0.106613,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-ACATV",NA,NA,0.158105,0.16058,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKAT",NA,NA,0.0433694,0.0782973,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",NA,241777,"ADD-SKATO",NA,NA,0.158966,0.161081,NA
6,154010515,"OPRM1.Low_Impact_Splicing_Related_Variants.all","ref","Low_Impact_Splicing_Related_Variants.all",0.000353632,241777,"ADD",-1.00859,1.66177,0.368374,0.264488,NA
6,154010515,"OPRM1.5_prime_UTR_variant.singleton","ref","5_prime_UTR_variant.singleton",0.000130285,241777,"ADD",-1.00753,2.63823,0.145844,0.15333,NA
6,154010515,"OPRM1.5_prime_UTR_variant.0.01","ref","5_prime_UTR_variant.0.01",0.00935159,241777,"ADD",0.028971,0.310215,0.00872171,0.0335796,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-ACATO",NA,NA,0.568959,0.346139,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-ACATV",NA,NA,0.520451,0.327302,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-SKAT",NA,NA,0.505815,0.321522,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",NA,241777,"ADD-SKATO",NA,NA,0.392839,0.27506,NA
6,154010515,"OPRM1.5_prime_UTR_variant.all","ref","5_prime_UTR_variant.all",0.0752532,241777,"ADD",0.168414,0.111554,2.27921,0.882336,NA
6,154010515,"OPRM1.3_prime_UTR_variant.singleton","ref","3_prime_UTR_variant.singleton",0.0015841,241777,"ADD",-0.486235,0.730783,0.442706,0.296005,NA
6,154010515,"OPRM1.3_prime_UTR_variant.0.01","ref","3_prime_UTR_variant.0.01",0.0985619,241777,"ADD",-0.10205,0.103255,0.97679,0.490808,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-ACATO",NA,NA,0.0971199,0.121873,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-ACATV",NA,NA,0.146899,0.153962,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-SKAT",NA,NA,0.0142406,0.0433462,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",NA,241777,"ADD-SKATO",NA,NA,0.383334,0.270978,NA
6,154010515,"OPRM1.3_prime_UTR_variant.all","ref","3_prime_UTR_variant.all",0.996579,241777,"ADD",0.0691023,0.485149,0.0202877,0.0522055,NA
